enhanced_007-1.png,7,0,19,73,1,0.188679245,0.43961039,0.561797753,0.79787234,0.314049587,0.556776557,0.312169312,0.465905849,0.582362729,0.495180723,0.924541128,0.411411411,0.484819734,0.253333333,0.072627315
enhanced_007-3.png,7,1,15,75,1,0.188679245,0.322727273,0.606741573,0.79787234,0.347107438,0.736263736,0.37037037,0.493009986,0.672212978,0.372289157,0.924541128,0.424924925,0.717267552,0.226666667,0.046223958
enhanced_010-0.png,10,0,20,66,1,0.528301887,0.220779221,0.617977528,0.712765957,0.297520661,0.758241758,0.312169312,0.667047076,0.6921797,0.306024096,0.735554045,0.672672673,0.357685009,0.163333333,0.087094907
enhanced_010-1.png,10,0,21,67,1,0.433962264,0.383766234,0.741573034,0.170212766,0.20661157,0.798534799,0.354497354,0.687589158,0.795341098,0.227710843,0.640380693,0.651651652,0.385199241,0.06,0.024522569
enhanced_010-2.png,10,0,26,68,1,0.528301887,0.23961039,0.651685393,0.393617021,0.247933884,0.714285714,0.386243386,0.661626248,0.55906822,0.359036145,0.534330387,0.626126126,0.266698292,0.1,0.058159722
enhanced_010-3.png,10,0,19,69,1,0.188679245,0.342207792,0.539325843,0.691489362,0.297520661,0.736263736,0.296296296,0.816547789,0.589018303,0.363855422,0.602311353,0.591591592,0.637571157,0.186666667,0.006546586
enhanced_010-4.png,10,1,,70,1,0.216981132,0.15974026,0.325842697,0.829787234,0.247933884,0.450549451,0.417989418,0.139800285,0.554076539,0.46626506,0.830727396,0.632132132,0.293263757,0.553333333,0.168836806
enhanced_015-0.png,15,0,28,66,0,0.157894737,0.034446764,0.40776699,0.382716049,0.406504065,0.645962733,0.262135922,0.532152589,0.586261981,0.396674584,0.533333333,0.62568306,0.149375424,0.148514851,0.029387555
enhanced_015-1.png,15,0,30,67,0,0.122807018,0.198677801,0.339805825,0.456790123,0.414634146,0.48757764,0.310679612,0.407901907,0.581469649,0.402612827,0.630647709,0.475409836,0.418194162,0.145214521,0.040955707
enhanced_015-2.png,15,0,30,68,0,0.473684211,0.28670842,0.368932039,0.75308642,0.227642276,0.552795031,0.203883495,0.505449591,0.616613419,0.294536817,0.384834123,0.68852459,0.427019688,0.112211221,0.062757225
