enhanced_024-1.png,24,0,30,51,1,0.22641509 ,0.15519481 ,0.48314607 ,0.48936170 ,0.38016529 ,0.48717949 ,0.43915344 ,1.00000000 ,0.56738769 ,0.47349398 ,0.76274643 ,0.41741742 ,0.53889943 ,0.25000000 ,0.05888310 
enhanced_024-2.png,24,1,30,52,1,0.29245283 ,0.60389610 ,0.50561798 ,0.45744681 ,0.32231405 ,0.54945055 ,0.34920635 ,0.51440799 ,0.53910150 ,0.43373494 ,0.52413324 ,0.57357357 ,0.29411765 ,0.10333333 ,0.04007523 
enhanced_030-0.png,30,0,29,63,1,1.00000000 ,0.69480520 ,0.78651685 ,0.31914894 ,0.38842975 ,0.85714286 ,0.41269841 ,0.84935806 ,0.70049917 ,0.10843374 ,0.00000000 ,0.97747748 ,0.18709677 ,0.09333333 ,0.24623843 
enhanced_030-1.png,30,1,29,64,1,0.52830189 ,0.55194805 ,0.75280899 ,0.63829787 ,0.26446281 ,0.79487180 ,0.40211640 ,0.82396576 ,0.70549085 ,0.24337349 ,0.24473148 ,0.80480481 ,0.19184061 ,0.02000000 ,0.02813947 
enhanced_042-1.png,42,0,30,56,0,0.76608187 ,0.31106472 ,0.66990291 ,0.48148148 ,0.35772358 ,0.76708075 ,0.22330097 ,0.39673025 ,0.77635783 ,0.26365796 ,0.61737757 ,0.67759563 ,0.35437882 ,0.10891089 ,0.01448244 
enhanced_042-2.png,42,0,,57,0,0.17543860 ,0.16771051 ,0.29126214 ,0.76543210 ,0.18699187 ,0.37577640 ,0.23300971 ,0.36702997 ,0.45846645 ,0.58313539 ,0.93156398 ,0.33606557 ,0.31704005 ,0.40594059 ,0.03049988 
enhanced_042-3.png,42,0,,58,0,0.16959064 ,0.20285317 ,0.43689320 ,0.62962963 ,0.09756098 ,0.61801242 ,0.20388350 ,0.32152589 ,0.55750799 ,0.52375297 ,0.98578199 ,0.27595628 ,0.31364562 ,0.12211221 ,0.05875286 
enhanced_042-4.png,42,1,,59,0,0.17543860 ,0.22999304 ,0.26213592 ,0.85185185 ,0.27642276 ,0.33540373 ,0.42718447 ,0.37602180 ,0.29552716 ,0.75534442 ,0.94205371 ,0.17759563 ,0.21860149 ,0.15511551 ,0.03250206 
enhanced_051-0.png,51,0,26,65,1,0.16037736 ,1.00000000 ,0.62921348 ,0.79787234 ,0.33884298 ,0.77289377 ,0.38095238 ,0.46134094 ,0.83028286 ,0.25783133 ,0.78382053 ,0.71021021 ,0.55597723 ,0.20000000 ,0.07877604 
enhanced_051-1.png,51,0,23,66,1,0.14622642 ,0.45519481 ,0.51685393 ,0.68085106 ,0.26446281 ,0.58241758 ,0.35978836 ,0.46134094 ,0.52412646 ,0.56385542 ,0.85316112 ,0.46396396 ,0.23610057 ,0.19666667 ,0.04188368 
enhanced_051-2.png,51,0,19,68,1,0.10849057 ,0.66233766 ,0.75280899 ,0.71276596 ,0.17355372 ,0.73626374 ,0.33333333 ,0.42225392 ,0.73876872 ,0.33614458 ,0.64038069 ,0.67717718 ,0.50664137 ,0.20333333 ,0.08383970 
enhanced_051-3.png,51,1,15,69,1,0.00000000 ,0.31428571 ,0.73033708 ,0.57446809 ,0.28925620 ,0.79853480 ,0.44973545 ,0.54636234 ,0.71214642 ,0.35421687 ,0.59075459 ,0.56456457 ,0.24222011 ,0.11000000 ,0.02958623 
enhanced_054-0.png,54,1,29,55,0,0.09941521 ,0.19171886 ,0.45631068 ,0.53086420 ,0.23577236 ,0.42546584 ,0.23300971 ,0.23705722 ,0.48083067 ,0.60807601 ,0.94123223 ,0.34836066 ,0.17644263 ,0.43564356 ,0.01181286 
enhanced_066-0.png,66,1,26,79,1,0.16509434 ,0.39415584 ,0.55056180 ,0.70212766 ,0.29752066 ,0.65934066 ,0.31746032 ,0.37660485 ,0.72046589 ,0.34096386 ,0.59619307 ,0.59459460 ,0.36242884 ,0.12666667 ,0.13049769 
enhanced_071-0.png,71,0,28,56,0,0.16959064 ,0.28322895 ,0.39805825 ,0.81481482 ,0.16260163 ,0.56832298 ,0.09708738 ,0.22615804 ,0.51757189 ,0.58432304 ,0.98578199 ,0.23497268 ,0.37270876 ,0.18481848 ,0.01870926 
enhanced_071-1.png,71,0,30,57,0,0.16959064 ,0.21746695 ,0.15533981 ,0.72839506 ,0.26829268 ,0.19906832 ,0.25242718 ,0.23433243 ,0.21565495 ,0.79928741 ,0.98578199 ,0.08948087 ,0.25729803 ,0.29042904 ,0.01804187 
enhanced_071-2.png,71,0,,58,0,0.17543860 ,0.19832985 ,0.60194175 ,0.62962963 ,0.25203252 ,0.71428571 ,0.16504854 ,0.64495913 ,0.69648562 ,0.30878860 ,0.95374408 ,0.46857924 ,0.58995248 ,0.13201320 ,0.00487197 
